9969b9,127.0.0.1,POST,http://127.0.0.1:8000/coupon/new,1663628580,,200
5af027,127.0.0.1,GET,http://127.0.0.1:8000/,1663628595,,200
577fe4,127.0.0.1,GET,http://127.0.0.1:8000/coupon,1663628601,,200
05a4ad,127.0.0.1,GET,http://127.0.0.1:8000/email,1663628656,,200
8fe0f6,127.0.0.1,GET,http://127.0.0.1:8000/register,1663628664,,200
3da637,127.0.0.1,GET,http://127.0.0.1:8000/register,1663628725,049fdb,500
049fdb,127.0.0.1,POST,http://127.0.0.1:8000/register,1663628725,,500
d0aec7,127.0.0.1,GET,http://127.0.0.1:8000/register,1663628843,,200
6d8609,127.0.0.1,GET,http://127.0.0.1:8000/register,1663628867,6dff79,500
6dff79,127.0.0.1,POST,http://127.0.0.1:8000/register,1663628867,,500
e61468,127.0.0.1,GET,http://127.0.0.1:8000/register,1663628931,,200
ba0ae3,127.0.0.1,POST,http://127.0.0.1:8000/register,1663628947,,200
a35325,127.0.0.1,POST,http://127.0.0.1:8000/register,1663629024,,200
018d2d,127.0.0.1,GET,http://127.0.0.1:8000/,1663629033,,200
d4ba62,127.0.0.1,GET,http://127.0.0.1:8000/coupon/new,1663629084,,200
1256f5,127.0.0.1,GET,http://127.0.0.1:8000/coupon,1663629091,,200
ce79b2,127.0.0.1,GET,http://127.0.0.1:8000/change_password,1663629123,,200
42f641,127.0.0.1,GET,http://127.0.0.1:8000/change_password,1663629168,8e1b18,500
8e1b18,127.0.0.1,POST,http://127.0.0.1:8000/change_password,1663629168,,500
a64906,127.0.0.1,GET,http://127.0.0.1:8000/logout,1663629197,,302
a370f8,127.0.0.1,GET,http://127.0.0.1:8000/,1663629198,,200
78e03f,127.0.0.1,GET,http://127.0.0.1:8000/login,1663629200,,200
ee9d5c,127.0.0.1,GET,http://127.0.0.1:8000/forget_password,1663629203,,200
105836,127.0.0.1,POST,http://127.0.0.1:8000/forget_password,1663629218,,200
91d783,127.0.0.1,GET,http://127.0.0.1:8000/forget_password,1663629386,,200
0d89b6,127.0.0.1,GET,http://127.0.0.1:8000/login,1663629391,,200
d00ba7,127.0.0.1,GET,http://127.0.0.1:8000/forget_password,1663629395,,200
b14598,127.0.0.1,POST,http://127.0.0.1:8000/login,1663629411,,302
3b4b61,127.0.0.1,GET,http://127.0.0.1:8000/,1663629412,,200
f6592f,127.0.0.1,GET,http://127.0.0.1:8000/,1663630394,,200
8fd118,127.0.0.1,GET,http://127.0.0.1:8000/login,1663630397,,200
fd1317,127.0.0.1,POST,http://127.0.0.1:8000/login,1663630408,,302
a24114,127.0.0.1,GET,http://127.0.0.1:8000/login,1663630410,,200
6f4793,127.0.0.1,POST,http://127.0.0.1:8000/login,1663630422,,302
b17161,127.0.0.1,GET,http://127.0.0.1:8000/login,1663630423,,200
07048b,127.0.0.1,GET,http://127.0.0.1:8000/login,1663630621,,200
8e1ca7,127.0.0.1,POST,http://127.0.0.1:8000/login,1663630643,,302
33dfd6,127.0.0.1,GET,http://127.0.0.1:8000/,1663630644,,200
3caedb,127.0.0.1,GET,http://127.0.0.1:8000/coupon,1663630650,,200
5a19c9,127.0.0.1,GET,http://127.0.0.1:8000/coupon,1663631252,2ec9fc,500
2ec9fc,127.0.0.1,GET,http://127.0.0.1:8000/coupon,1663631253,,500
3c8c93,127.0.0.1,GET,http://127.0.0.1:8000/,1663631285,,200
bc259d,127.0.0.1,GET,http://127.0.0.1:8000/login,1663631290,,200
5fe40e,127.0.0.1,POST,http://127.0.0.1:8000/login,1663631315,,302
f13ba9,127.0.0.1,GET,http://127.0.0.1:8000/,1663631315,,200
bfbde6,127.0.0.1,GET,http://127.0.0.1:8000/coupon/new,1663631545,,200
10bb0d,127.0.0.1,GET,http://127.0.0.1:8000/coupon/new,1663631612,1cc561,500
1cc561,127.0.0.1,POST,http://127.0.0.1:8000/coupon/new,1663631613,,500
e7c061,127.0.0.1,GET,http://127.0.0.1:8000/coupon/new,1663631664,cb19d1,500
cb19d1,127.0.0.1,POST,http://127.0.0.1:8000/coupon/new,1663631664,,500
c63030,127.0.0.1,GET,http://127.0.0.1:8000/coupon/new,1663631671,,200
9c68b0,127.0.0.1,GET,http://127.0.0.1:8000/coupon/new,1663631718,ba0cc9,500
ba0cc9,127.0.0.1,POST,http://127.0.0.1:8000/coupon/new,1663631718,,500
cc963e,127.0.0.1,GET,http://127.0.0.1:8000/coupon/new,1663631756,,200
cea6be,127.0.0.1,POST,http://127.0.0.1:8000/coupon/new,1663631791,,200
9924a2,127.0.0.1,GET,http://127.0.0.1:8000/coupon/new,1663654235,,200
e7050b,127.0.0.1,GET,http://127.0.0.1:8000/,1663654240,,200
6d35f6,127.0.0.1,GET,http://127.0.0.1:8000/email,1663654247,,200
f02a38,127.0.0.1,GET,http://127.0.0.1:8000/coupon,1663654276,,200
ff3a4e,127.0.0.1,GET,http://127.0.0.1:8000/coupon,1663654422,96bb63,500
96bb63,127.0.0.1,GET,http://127.0.0.1:8000/coupon,1663654422,,500
aaaa90,127.0.0.1,GET,http://127.0.0.1:8000/coupon,1663654449,b52757,500
b52757,127.0.0.1,GET,http://127.0.0.1:8000/coupon,1663654450,,500
e11c1c,127.0.0.1,GET,http://127.0.0.1:8000/coupon,1663654457,,200
91053d,127.0.0.1,GET,http://127.0.0.1:8000/coupon/delete/2,1663654470,,302
33553f,127.0.0.1,GET,http://127.0.0.1:8000/coupon,1663654472,,200
126f4c,127.0.0.1,GET,http://127.0.0.1:8000/email,1663654618,,200
dc2ef2,127.0.0.1,GET,http://127.0.0.1:8000/change_password,1663654877,,200
6a3050,127.0.0.1,GET,http://127.0.0.1:8000/change_password,1663654897,bda3c1,500
bda3c1,127.0.0.1,POST,http://127.0.0.1:8000/change_password,1663654898,,500
a34aba,127.0.0.1,GET,http://127.0.0.1:8000/email,1663655697,,200
2c9a4f,127.0.0.1,GET,http://127.0.0.1:8000/change_password,1663655705,,200
e8477d,127.0.0.1,POST,http://127.0.0.1:8000/change_password,1663655724,,200
